== Individual Errors

|==== PREDICTIONS (N=238.0) =====>
Number of labels (L)           7
Type                           ML
Threshold                      0.5
Verbosity                      8


== Predictive Performance

Number of test instances (N)   
Accuracy                       0.862
Jaccard index                  0.862
Hamming score                  0.96 
Exact match                    0.849
Jaccard distance               0.138
Hamming loss                   0.04 
ZeroOne loss                   0.151
Harmonic score                 0.868
One error                      0.134
Rank loss                      0.076
Avg precision                  0.882
Log Loss (lim. L)              0.04 
Log Loss (lim. D)              0.112
Micro Precision                0.868
Micro Recall                   0.861
Macro Precision                0.766
Macro Recall                   0.649
F1 (micro averaged)            0.864
F1 (macro averaged by example) 0.866
F1 (macro averaged by label)   0.694
AUPRC (macro averaged)         0.605
AUROC (macro averaged)         0.806
Curve Data                     
Macro Curve Data               
Micro Curve Data               
Label indices                  [     0     1     2     3     4     5     6 ]
Accuracy (per label)           [ 0.971 0.874 0.941 0.987 0.971 0.983 0.996 ]
Harmonic (per label)           [ 0.933 0.861 0.886 0.666 0.000 0.714 0.909 ]
Precision (per label)          [ 0.912 0.819 0.961 0.667 0.000 1.000 1.000 ]
Recall (per label)             [ 0.886 0.967 0.803 0.500 0.000 0.556 0.833 ]
Empty labelvectors (predicted) 0    
Label cardinality (predicted)  1.017
Levenshtein distance           0.04 
Label cardinality (difference) 0.008
avg. relevance (test set)      [ 0.147 0.513 0.256 0.017 0.029 0.038 0.025 ]
avg. relevance (predicted)     [ 0.143 0.605 0.214 0.013 0.000 0.021 0.021 ]
avg. relevance (difference)    [ 0.004 -0.092 0.042 0.004 0.029 0.017 0.004 ]


== Additional Measurements

Number of training instances   2144
Number of test instances       238
Label cardinality (train set)  1.027
Label cardinality (test set)   1.025
Build Time                     14.003
Test Time                      0.842
Total Time                     14.845



