== Individual Errors

|==== PREDICTIONS (N=239.0) =====>
Additional Info                {[0, 1, 2, 3, 4, 5, 6][0, 1, 2, 3, 4, 5, 6][0, 1, 2, 3, 4, 5, 6][0, 1, 2, 3, 4, 5, 6][0, 1, 2, 3, 4, 5, 6][0, 1, 2, 3, 4, 5, 6][0, 1, 2, 3, 4, 5, 6][0, 1, 2, 3, 4, 5, 6][0, 1, 2, 3, 4, 5, 6][0, 1, 2, 3, 4, 5, 6]}
Dataset                        Enzyme
Number of labels (L)           7
Type                           ML
Threshold                      0.5
Verbosity                      8


== Predictive Performance

Number of test instances (N)   
Accuracy                       0.817
Jaccard index                  0.817
Hamming score                  0.945
Exact match                    0.799
Jaccard distance               0.183
Hamming loss                   0.055
ZeroOne loss                   0.201
Harmonic score                 0.825
One error                      0.163
Rank loss                      0.096
Avg precision                  0.848
Log Loss (lim. L)              0.06 
Log Loss (lim. D)              0.17 
Micro Precision                0.833
Micro Recall                   0.794
Macro Precision                0.89 
Macro Recall                   0.618
F1 (micro averaged)            0.813
F1 (macro averaged by example) 0.824
F1 (macro averaged by label)   0.701
AUPRC (macro averaged)         0.573
AUROC (macro averaged)         0.789
Curve Data                     
Macro Curve Data               
Micro Curve Data               
Label indices                  [     0     1     2     3     4     5     6 ]
Accuracy (per label)           [ 0.962 0.841 0.921 0.954 0.971 0.979 0.987 ]
Harmonic (per label)           [ 0.887 0.844 0.873 0.570 0.533 0.776 0.571 ]
Precision (per label)          [ 0.893 0.758 0.952 0.750 1.000 0.875 1.000 ]
Recall (per label)             [ 0.806 0.933 0.787 0.400 0.364 0.636 0.400 ]
Empty labelvectors (predicted) 0    
Label cardinality (predicted)  1.004
Levenshtein distance           0.054
Label cardinality (difference) 0.05 
avg. relevance (test set)      [ 0.130 0.435 0.314 0.063 0.046 0.046 0.021 ]
avg. relevance (predicted)     [ 0.117 0.536 0.259 0.033 0.017 0.033 0.008 ]
avg. relevance (difference)    [ 0.013 -0.100 0.054 0.029 0.029 0.013 0.013 ]


== Additional Measurements

Number of training instances   2143
Number of test instances       239
Label cardinality (train set)  1.023
Label cardinality (test set)   1.054
Build Time                     13.302
Test Time                      0.858
Total Time                     14.16



